,matern32,constant + matern32,linear + matern12
0,0.0004406010277601132,0.00451330017281993,0.0007647948282020014
1,8.788231074645758e-07,0.00013005048797056577,0.00011404633761397683
2,1.8582929532314035e-06,0.00018071138399002818,9.467451171100928e-05
3,6.901332502561976e-09,0.00014679675950842033,3.121363531276217e-05
4,5.065713197630899e-06,0.00022381244711523708,4.749976107087632e-05
5,1.023038407445552e-07,1.452561774401189e-06,2.9097815904944185e-05
6,6.059834142640384e-06,6.844041466696192e-05,4.50243219617013e-05
7,5.981947834439909e-07,6.42222945849433e-05,4.427107336507043e-05
8,3.18504043991792e-07,0.00012784311433776909,5.294483337017306e-05
9,7.708875407531663e-08,3.0242354415423238e-05,0.00013495282381298948
10,2.484033241118341e-06,0.0002648569077145679,5.015600113841135e-05
11,3.685274673769788e-05,0.0001783009595579278,0.0001814554215209861
12,5.284716861940718e-08,7.135656513958582e-06,1.5160801678981068e-05
13,4.3285252606410124e-05,0.00014456627287506526,9.301971476420035e-05
14,9.543893848424261e-08,4.288582892337399e-06,4.63341422963582e-05
