,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
0,1.0064135739831017,0.28,0.0,1.7,0.2772534692931432,7.112179580416335,1.0067139996076355,0.9984949044316471,-0.044845649922816366,1.0255161152494245,20.162639684915124,21.155857088817328,22.15293122990194,data
1,0.9973046121767483,0.28,0.0,1.7,0.2801410081809113,7.112179580416335,1.003242611114211,0.9983438347895738,-0.04426620927746327,1.0370833156996033,20.138980221470206,21.131112209361778,22.127059381505102,data
2,0.9928221241851256,0.28,0.0,1.7,0.2830259781859708,7.112179580416335,1.002258942824342,0.99819228519928,-0.0444755068444677,1.0393830459326474,20.11526331245053,21.1063113898841,22.101119678788407,data
3,0.9946668252306339,0.28,0.0,1.7,0.2859083707242768,7.112179580416335,1.0025465457770435,0.9980406060836994,-0.04496704253096096,1.0372423772525108,20.091560106339468,21.08152322955656,22.07519530594413,data
4,0.9988507243242271,0.28,0.0,1.7,0.2887881770828389,7.112179580416335,1.0035638739955257,0.9978887441047662,-0.04566197265915797,1.0324421183668335,20.067861411566213,21.056737795121272,22.04927568405368,data
5,0.9958990937307006,0.28,0.0,1.7,0.29166538847583984,7.112179580416335,1.0028057925571254,0.9977366850839156,-0.04590694806119665,1.0341199188496721,20.04416459814446,21.031952197956983,22.023357660316027,data
6,0.9996898499177397,0.28,0.0,1.7,0.2945399960002772,7.112179580416335,1.0038558850343735,0.9975844366664613,-0.04662647133774937,1.0292165407901892,20.020471155120116,21.007167633584903,21.997442317784213,data
7,0.9922681491773181,0.28,0.0,1.7,0.29741199060924395,7.112179580416335,1.0018880335257807,0.9974319971268366,-0.046552862298148354,1.0352799755719924,19.99678090640251,20.98238374910564,21.9715294017706,vali
8,0.9914761111562872,0.28,0.0,1.7,0.3002813630955617,7.112179580416335,1.0016232810251648,0.9972795361809745,-0.046917118663271536,1.0351720056243607,19.973110092375546,20.957622425659427,21.945636678318714,data
9,0.9946163109607199,0.28,0.0,1.7,0.3031481038880274,7.112179580416335,1.0024126139701537,0.9971265266802131,-0.04756164561188207,1.0312826151694712,19.949377159636335,20.93279770357698,21.919670192529882,data
10,1.0036737097812443,0.28,0.0,1.7,0.3060122031463265,7.112179580416335,1.0050868040869723,0.9969733931179826,-0.04873584293830252,1.0204611166366746,19.925660244954706,20.907987010876766,21.893720756167536,data
11,1.0074520762692283,0.28,0.0,1.7,0.3088736509823876,7.112179580416335,1.0060075367808603,0.9968201054463433,-0.04940055090251911,1.0160216018402204,19.901953876192547,20.883184264247774,21.86778173816272,data
12,1.0082001078893597,0.28,0.0,1.7,0.31173243737449513,7.112179580416335,1.0061344510065275,0.9966666554933509,-0.049859049751031954,1.01448689480601,19.87825656746487,20.858387770032675,21.8418512226569,data
13,1.002746624109507,0.28,0.0,1.7,0.3145885521257909,7.112179580416335,1.004890435052149,0.9965130197224982,-0.050008190738819944,1.0179552994075693,19.854564860233534,20.833593749465418,21.815925113518382,data
14,1.0040531918397708,0.28,0.0,1.7,0.3174419848367729,7.112179580416335,1.0051999871132642,0.9963592419288223,-0.05051461072493077,1.015710879555927,19.830881689759348,20.808806973155924,21.790006565155107,vali
15,0.9952661487042103,0.28,0.0,1.7,0.32029272506138784,7.112179580416335,1.0021014140854396,0.9962050250697029,-0.050038037980380506,1.0256811502493153,19.807148580578364,20.783971623957342,21.764027713983598,vali
16,1.0004566730679354,0.28,0.0,1.7,0.3231407633983754,7.112179580416335,1.004237199110044,0.9960507119502707,-0.05112790576036778,1.0168300917807394,19.783437037922464,20.75915575323697,21.73807188104571,data
17,1.0024858744062344,0.28,0.0,1.7,0.32598609152112257,7.112179580416335,1.0045538050096565,0.995896262094517,-0.05159569417442212,1.0143878748002122,19.75974006703325,20.73435193342225,21.712130962429402,data
18,0.8974753404466621,0.3,0.0,2.3,0.7265566066196679,9.704848912502404,1.014016030809262,0.9938391407099684,-0.08624312185647354,1.0230829793182594,20.15486591688721,21.14339103741726,22.130823304684153,vali
19,0.8853751180284981,0.3,0.0,2.3,0.7292448307698425,9.704848912502404,1.0093843662847717,0.9936162705367595,-0.08662314559426092,1.0375267139732085,20.120636721574204,21.10753025840032,22.093303975054393,data
20,0.8839040923563698,0.3,0.0,2.3,0.731932067500116,9.704848912502404,1.008854340446285,0.9933922161591133,-0.0869506670822499,1.037437317488457,20.086272174581516,21.071527056095572,22.055646154390267,vali
21,0.8937700696092942,0.3,0.0,2.3,0.7346181387459503,9.704848912502404,1.0121427538961614,0.993167535661504,-0.08700542768464949,1.0251920834058001,20.051876310087863,21.035488188484177,22.017950482264645,data
22,0.8983356383272372,0.3,0.0,2.3,0.7373028532408228,9.704848912502404,1.0136713797910637,0.9929421426767638,-0.08723641901058692,1.0183529652680352,20.01743600361941,20.999400513203543,21.980203441263814,data
23,0.8943274599497895,0.3,0.0,2.3,0.7399860094439407,9.704848912502404,1.0122365494801002,0.992716047002316,-0.08754668232541667,1.0218156781276724,19.98295259573889,20.963265660166403,21.94240679735176,vali
24,0.8999312640042234,0.3,0.0,2.3,0.7426673921286061,9.704848912502404,1.0138385768808396,0.9924892778023516,-0.08773465781888118,1.0149850832222584,19.948430411205063,20.92708877776734,21.904566233752547,data
25,0.8944018791821696,0.3,0.0,2.3,0.745346768882582,9.704848912502404,1.0121887644464684,0.9922618663881742,-0.088109174191524,1.0188853299303435,19.913872986606997,20.890873414639717,21.86668533016727,vali
26,0.8806358334585529,0.3,0.0,2.3,0.7480238912254715,9.704848912502404,1.0066878580190557,0.9920337837734055,-0.08886184655935458,1.0337575858870185,19.879278232450243,20.854617652859705,21.828762106445765,data
27,0.8853852366247944,0.3,0.0,2.3,0.7506984952713571,9.704848912502404,1.0087847714194136,0.9918050558417834,-0.0889759610757673,1.025863889043249,19.844651328411008,20.818326802747855,21.790802365342763,data
28,0.8897426183912903,0.3,0.0,2.3,0.7533703060975322,9.704848912502404,1.0106853727715088,0.9915757561895828,-0.08911356932353988,1.0185595218419192,19.810001640981984,20.78201060701902,21.752816268925198,vali
29,0.8897644576617115,0.3,0.0,2.3,0.7560390365522451,9.704848912502404,1.0105869117054869,0.9913459251719144,-0.08941023853404978,1.0169763362339204,19.775335236822418,20.745675524216626,21.714810785829897,data
30,0.8913346061352528,0.32,0.0,1.7,0.5126386676717523,8.204194700280679,0.9965088872982848,0.9944331530280246,-0.07670839970837783,1.0342093957853067,20.148202697770447,21.144252843240274,22.138390527481384,data
31,0.8816137732077968,0.32,0.0,1.7,0.5154194312402578,8.204194700280679,0.9949479239264077,0.9942484984585525,-0.07652406424294685,1.0390473873151076,20.11963477089676,21.11430540464138,22.10708498530455,vali
32,0.8967714275548804,0.32,0.0,1.7,0.518198331855119,8.204194700280679,0.998130638880873,0.9940634938564992,-0.07800068693569799,1.023552660250672,20.091060842596395,21.084353211733177,22.07577024874217,vali
33,0.893156491148578,0.32,0.0,1.7,0.5209753934631665,8.204194700280679,0.9965851733623379,0.9938780770426482,-0.0778618419080112,1.0286493475960254,20.062469960196722,21.054384272194877,22.044435040373497,vali
34,0.8824666878330483,0.32,0.0,1.7,0.5237506393509044,8.204194700280679,0.9947789101422301,0.9936922572043156,-0.07759903794741725,1.0352830663525827,20.033863563110437,21.024400109308846,22.01308147631472,data
35,0.8807956452659799,0.32,0.0,1.7,0.526524092957646,8.204194700280679,0.994677404965897,0.993506003400443,-0.07791028527628392,1.0344575905694438,20.005236387474657,20.994395226337435,21.981703980101866,data
36,0.8813871744603612,0.32,0.0,1.7,0.5292957802212402,8.204194700280679,0.9947464705726066,0.9933193201457844,-0.07831171005760129,1.0327837257008807,19.976589090542795,20.964370287229542,21.950303373694965,vali
37,0.8919780729590664,0.32,0.0,1.7,0.5320657286244346,8.204194700280679,0.996053196586722,0.9931321674356508,-0.07922012482129251,1.0254989582714067,19.947915635925373,20.934318906762428,21.91887321622923,data
38,0.8947986643180565,0.32,0.0,1.7,0.5348339645895952,8.204194700280679,0.9965477228709394,0.9929445861343379,-0.07970445867667465,1.022306553980583,19.91922251510388,20.904247967090452,21.887420637684443,vali
39,0.8942246727414358,0.32,0.0,1.7,0.5376005145460241,8.204194700280679,0.996422296542746,0.9927566782857541,-0.0800379747955527,1.0215636050801324,19.890522072652004,20.874167718345323,21.85595804274854,data
40,0.892414535594426,0.32,0.0,1.7,0.5403654075465962,8.204194700280679,0.9961450631314273,0.9925679705158392,-0.08035352828625598,1.0213549257767902,19.861739186048943,20.843989713831903,21.824406356420624,data
41,0.883964492856812,0.32,0.0,1.7,0.5431286748993,8.204194700280679,0.9952422375507225,0.9923789570531288,-0.08023377734823914,1.0243680677378115,19.83295775382322,20.8138161690981,21.79285383318716,data
42,0.8958525631899859,0.32,0.0,1.7,0.545890347066776,8.204194700280679,0.9966386589537151,0.9921893936894264,-0.08089772512420267,1.0176391568721392,19.80413855597641,20.7836055495336,21.76125850039607,vali
43,0.8898773350311213,0.32,0.0,1.7,0.5486504534782819,8.204194700280679,0.9959248099405511,0.9919995773468531,-0.08114575298137129,1.0186164194934402,19.7753283989047,20.753406309362465,21.729671639818207,data
44,0.9362449248215625,0.32,0.0,1.5,0.27668413043272283,6.796706402035142,1.0014677182316514,0.9963494572571863,-0.054049252931108446,1.0250792610543193,20.133606622627294,21.131138574216653,22.129883265977952,data
45,0.9262838944715079,0.32,0.0,1.5,0.2796774435816595,6.796706402035142,0.9981425073799931,0.9961847247152618,-0.05311529916679921,1.037934994273855,20.107817980828433,21.10417427894163,22.101689919409477,data
46,0.9330823968077072,0.32,0.0,1.5,0.28266821463447506,6.796706402035142,0.9996425015241956,0.996019254146678,-0.05429910056058741,1.0297380040406707,20.081947997885013,21.077127660647847,22.073407973956574,vali
47,0.9238221454984262,0.32,0.0,1.5,0.28565644718513616,6.796706402035142,0.9975648913074888,0.9958542871679814,-0.05401037469096926,1.037366926195124,20.056191394468158,21.05019998896689,22.045248514547925,data
