,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
0,0.94,0.3,0.0,1.9,3.192666663529232,7.75477958006911,1.0089725823954276,1.0006685067358063,-0.056462392029737324,1.0710081462404417,20.864417250688543,21.89180694820932,22.918261932716888,data,0.8758879389347634,3.645062937402799
1,0.94,0.3,0.0,1.9,3.2144175502883887,7.75477958006911,1.009034951602558,1.0005057428869137,-0.0568488703003721,1.069710984881249,20.83819796576081,21.864374564189458,22.889563305600017,data,0.8818551573704084,3.645062937402799
2,0.94,0.3,0.0,1.9,3.2361480382665344,7.75477958006911,1.009096521690522,1.000342494114158,-0.05724831333225128,1.0684109698392894,20.811924088634235,21.8368755941511,22.860808961164516,data,0.8878167795292919,3.645062937402799
3,0.94,0.3,0.0,1.9,3.2578580372175194,7.75477958006911,1.0091578701434585,1.0001790539229138,-0.05764428951999319,1.0671112149535762,20.785659046925517,21.809385178735365,22.832061492302092,data,0.8937727806529527,3.645062937402799
4,0.94,0.3,0.0,1.9,3.2795474555079385,7.75477958006911,1.0092188630645984,1.000015361397061,-0.0580377354384015,1.0658111929348932,20.75939188786924,21.781891854994445,22.803309482798767,data,0.8997231356023444,3.645062937402799
5,0.94,0.3,0.0,1.9,3.30121620174358,7.75477958006911,1.0092794991493308,0.9998514062178651,-0.0584291137659835,1.064510809357583,20.733120537247217,21.75439360829622,22.77455112439246,vali,0.9056678193040424,3.645062937402799
6,0.94,0.3,0.0,1.9,3.322864186860933,7.75477958006911,1.009339758610909,0.9996871904869874,-0.05881868020737933,1.0632100788746328,20.706845360287506,21.726890922996905,22.745787110685413,data,0.9116068073240345,3.645062937402799
7,0.94,0.3,0.0,1.9,3.344491322521694,7.75477958006911,1.0093995800007993,0.9995226942959418,-0.059206591453744926,1.0619088414588347,20.68056294299083,21.699380018841392,22.717013717830156,data,0.9175400754272653,3.645062937402799
8,0.94,0.3,0.0,1.9,3.366097521309666,7.75477958006911,1.0094589043029016,0.9993578969290546,-0.05959295200323505,1.060606935320444,20.65427025427881,21.671857865735593,22.688227830347426,data,0.9234675996316533,3.645062937402799
9,0.94,0.3,0.0,1.9,3.3876827140897894,7.75477958006911,1.0095177935917574,0.9991927665524252,-0.059977837373242686,1.0593041155459688,20.627961978964517,21.644319066024217,22.6594239185474,data,0.9293893609704309,3.645062937402799
10,0.94,0.3,0.0,1.9,3.40924686013821,7.75477958006911,1.0095764476506914,0.9990274479125667,-0.06036130486741882,1.0580013160639832,20.60165848672656,21.616781999267623,22.63062356403024,data,0.9353053482712663,3.645062937402799
11,0.94,0.3,0.0,1.9,3.4307899381456046,7.75477958006911,1.0096337896767404,0.9988614954776409,-0.060758057765756775,1.0566947881922326,20.575282385318264,21.589161426682477,22.601747480910312,data,0.941215555688081,3.645062937402799
12,0.94,0.3,0.0,1.9,3.4523119381812224,7.75477958006911,1.0096908939630769,0.9986953425606264,-0.06115131769347324,1.0553885134605072,20.54891494056672,21.561549711231436,22.572878309022844,data,0.9471199804964364,3.645062937402799
13,0.94,0.3,0.0,1.9,3.4738128580286136,7.75477958006911,1.0097475845166681,0.9985289216973291,-0.061540745193263774,1.0540819247883524,20.522544836809097,21.533935078514084,22.54400424054688,data,0.9530186220882634,3.645062937402799
14,0.94,0.3,0.0,1.9,3.4952927017455826,7.75477958006911,1.009803768099333,0.9983621883034742,-0.06192812073540292,1.0527746680607062,20.49616426355454,21.5063092298106,22.51511702755785,vali,0.9589114815767951,3.645062937402799
15,0.94,0.3,0.0,1.9,3.5167514797396566,7.75477958006911,1.0098594142943662,0.9981951311828124,-0.06231370139739849,1.0514666646602993,20.469771277838863,21.47867017532744,22.486214833279725,vali,0.9647985618172706,3.645062937402799
16,0.94,0.3,0.0,1.9,3.5381892077943906,7.75477958006911,1.0099145126345488,0.9980277591663589,-0.06269764495242304,1.0501579916567,20.443367164603153,21.451019350673615,22.457299382076084,data,0.9706798671398089,3.645062937402799
17,0.94,0.3,0.0,1.9,3.5596059057822855,7.75477958006911,1.0099690833311006,0.9978600655282195,-0.06308005499498856,1.0488486075870442,20.416951104480987,21.423355918065024,22.428369741503857,data,0.9765554029963049,3.645062937402799
18,0.94,0.3,0.0,1.9,3.5810015982231564,7.75477958006911,1.0100230810011455,0.9976920426603385,-0.06346100831258794,1.0475384654380755,20.390521882561014,21.395678936063398,22.399425084130538,vali,0.9824251761136151,3.645062937402799
19,0.94,0.3,0.0,1.9,3.6023763133039064,7.75477958006911,1.0100770241641994,0.9975238217580826,-0.06384056256010606,1.0462283016050602,20.364095856093165,21.368001469532885,22.370482353725635,data,0.9882891942246386,3.645062937402799
20,0.94,0.3,0.0,1.9,3.6237300814950717,7.75477958006911,1.0101294588037137,0.997354914162847,-0.06423350799578184,1.0449142553303497,20.33759278895225,21.340236638352646,22.34145904913024,vali,0.9941474656887742,3.645062937402799
21,0.94,0.3,0.0,1.9,3.645062937402799,7.75477958006911,1.0101815888050678,0.9971857702821336,-0.06462299059343989,1.04360030260065,20.311093715077284,21.31247630142912,22.312437706943225,data,1.0,3.645062937402799
22,0.94,0.3,0.0,1.9,3.666374920343596,7.75477958006911,1.0102331969686156,0.997016322585273,-0.0650099484736647,1.0422858806212256,20.28458763249782,21.284709026022753,22.28340695309314,data,1.0058468079445515,3.645062937402799
