,se,rq,exponential,matern12,constant + exponential,constant + matern12,se + matern12,rq + matern12,se + exponential,rq + exponential,matern12 + matern32,matern12 + exponential,matern12 + matern12,exponential + exponential
0,0.0006468927273728386,1.1156473210668331e-05,2.9087352146460736e-08,5.639433960508528e-08,1.0823576492807908e-06,7.156307980837592e-08,2.0052584623980988e-07,1.3414174167685286e-07,1.9333481799874314e-07,1.1831675723722576e-07,5.462054936037582e-07,4.764161734420049e-08,7.028249752574632e-08,4.7644310379410217e-08
1,0.00346950247132815,3.074185438559496e-05,2.990553808380525e-08,3.7364036831136304e-08,5.926303904191994e-07,2.4974444800491655e-07,3.006226549201744e-07,3.6031376572910534e-07,3.5231976373498643e-07,7.261699050524341e-08,1.1484015108915802e-07,2.437038196541091e-07,8.699905973724007e-08,2.2815499446814023e-07
2,0.0030717565244993477,0.018225340889606565,4.5173422273987195e-07,9.31820379606493e-08,1.885232505038768e-07,8.002278269109465e-08,1.5462614619977296e-06,1.4205945969665287e-07,9.674081630179418e-07,1.2036466772418468e-07,5.950281497597342e-07,9.948156964239314e-08,8.031962272642318e-08,2.920431050834268e-07
3,0.006775419609919877,0.008760648674184413,1.1975421516821628e-07,3.5734946541803306e-08,1.0062893420983224e-07,5.030135705021063e-07,3.272985116578524e-07,2.818451309949745e-07,3.562901998223582e-07,1.0192319247929276e-07,1.3294596902769796e-06,5.6030286632586365e-08,1.2836283952921975e-07,2.416727914269236e-07
4,0.3409525210235629,0.010250625889300407,5.515795194379383e-07,3.790332554421281e-08,1.8482354537502755e-07,4.217874631510188e-08,5.105431989927617e-07,1.4639868242553146e-07,1.250848331370527e-07,8.938643297351905e-08,0.000104139722374188,3.903415937150733e-06,8.277475425611023e-07,9.44540509059321e-08
5,0.32032761554572725,0.0006978794181296691,6.389663061710766e-07,3.100063664544617e-08,5.817280745672538e-08,1.9804923490629704e-07,4.3194560294721824e-07,1.0662981977147576e-07,2.22314750352422e-07,7.817286153467723e-08,8.649156818245849e-05,1.3550811985919354e-07,1.2593732715924865e-07,2.3614315256953545e-07
6,0.16834739887634995,0.0015728988469782901,3.3038207681126984e-08,3.421336546717831e-07,7.022393603197275e-08,9.936815467276217e-08,1.6433269327184285e-07,1.1310512493086694e-07,2.56242417301762e-07,5.0742616014447884e-08,0.0018900786061343809,2.4370944513633864e-07,1.4936025402198196e-07,4.6624576763285985e-07
7,0.029314322516655278,0.2062962601282877,9.632698507945038e-08,1.5929039841951772e-07,6.03159048400909e-08,5.251803970815293e-08,4.584804560674652e-07,4.510283061650405e-07,2.6303105614896426e-07,5.1378310125467296e-08,0.002453446043948736,1.9163634885273594e-07,2.467238540054425e-07,2.1397223852020917e-07
8,0.00016095297776572888,0.00016540939007142957,1.0299719220295033e-07,5.66872616246409e-08,1.9069674520858219e-07,3.7842859500143643e-07,3.1916475338967575e-07,4.0558548862080136e-07,2.839077281749099e-07,6.516956191688791e-07,8.015626398973607e-05,1.091880242835637e-07,1.961904830099225e-07,1.0491779431997426e-07
9,0.0009000786872304836,0.0009285439840905569,1.6820389738299348e-07,2.2683852084507086e-08,1.38903059025092e-07,2.0912571912458693e-07,1.2644908330670407e-07,5.893810880097181e-07,9.04242895245368e-06,3.240397588468277e-07,0.0035163131259216907,9.663251226261128e-08,4.821741950359163e-07,5.3124794045739e-07
