,se,rq,exponential,matern12,constant + exponential,constant + matern12,se + matern12,rq + matern12,se + exponential,rq + exponential,matern12 + matern32,matern12 + exponential,matern12 + matern12,exponential + exponential
0,6.16888415761235e-05,3.2635171641119915e-06,1.0353394467381825e-08,4.208807308064184e-09,1.8667960022155096e-08,1.0085175161255916e-07,1.4278064097110004e-07,4.343836812368372e-08,7.282164388631855e-08,1.1981660684164142e-07,1.4013470460207125e-07,3.623723785423972e-08,7.232299583302877e-08,1.3552268598176446e-08
1,0.0156220251611206,1.2722383318920416e-05,1.2874915954369909e-08,2.7999815489748107e-08,4.768538888575365e-07,2.189948070378609e-08,1.2260831240453383e-07,1.0216557083837857e-07,3.7134918698826866e-07,3.5369805887397346e-07,0.0043602298212043365,2.054877290477709e-08,3.183524194158835e-08,2.0357466746912982e-08
2,6.031835384641636e-05,2.8827312725780385e-06,1.9305745326661815e-08,4.4722978615676766e-08,1.928922515499837e-08,6.714176754042607e-09,8.083445229358909e-08,5.8105847199890305e-08,2.8233601365703095e-08,1.3804329652931102e-08,1.2440734657297768e-06,4.679740354075286e-09,1.6090768498394766e-08,4.057922807650291e-08
3,0.011051596140531066,2.9809254081334367e-05,2.1011619437451245e-08,9.909394843058909e-08,3.21956620733036e-08,9.033942650367002e-08,1.2148505466388464e-07,4.3497848509729947e-07,2.4459779887311337e-07,1.536902877770876e-07,0.001993620875816268,6.662340797245425e-08,9.896571142547929e-08,7.656824664691523e-07
4,1.4984091575996172e-09,0.09373327497418704,8.371217329527882e-09,2.4604974245472666e-09,3.8828897603267415e-09,1.9463800929040845e-08,-9999.0,7.772592321245552e-09,-9999.0,1.996195468395601e-10,1.4373924486893866e-09,1.0027053046501816e-08,3.7950098212262497e-08,8.695969490253788e-09
5,7.286331217536577e-05,0.07521166140050389,1.62186607919212e-08,1.044513490749477e-08,3.6903738377512864e-08,9.193608481627076e-08,0.009656086189428223,1.7005439079385952e-05,-9999.0,1.1782564199226682e-05,0.0016163082885106731,1.1100423073772534e-06,4.633032756244402e-08,3.083169419246368e-07
6,-9999.0,0.09978296543294393,2.8964789971839244e-09,9.334218087759366e-09,3.749863009813242e-08,9.865834432984282e-08,4.247600404746426e-06,0.10103618640825318,-9999.0,1.1422130775762146e-07,3.4020369229827864e-11,1.1560315387535735e-08,3.7866581110027905e-08,2.0438485003097943e-08
7,-9999.0,0.07056742130817198,2.7906637449959452e-08,3.1795814474760335e-08,3.4963508275704456e-08,7.195911209267341e-08,0.006461310481325953,0.07121053894498132,-9999.0,9.35985344128084e-06,0.001511439134995085,1.7514654063889596e-07,9.334355391309597e-08,2.350324364646293e-08
8,-9999.0,0.05528112967565239,1.4712642627666042e-07,9.849979946693528e-08,1.199071293056973e-07,3.908027854872562e-07,0.00431883772246071,0.06011411197374365,-9999.0,6.157900773949354e-05,0.0036829367507564084,3.5057041395983387e-07,3.258524723758576e-08,1.3648260797070534e-07
9,-9999.0,0.07378443528430105,8.537152364166913e-09,2.8704300564531313e-08,1.2005634331343033e-07,6.538179398834723e-08,0.00035690439714711577,0.06953593942546009,-9999.0,2.0904078127252174e-05,1.0654591788499337e-05,1.714503943315829e-07,3.222011475974964e-07,1.357732890009323e-07
