,exponential,matern12,constant + exponential,constant + matern12,matern12 + exponential,matern12 + matern12,exponential + exponential
0,0.35060254835594035,-9999.0,31447571.837590907,0.4169981315935764,-9999.0,9.831158631520335,0.3902132848028521
1,1.397355928411224,-9999.0,32425249.554732256,0.8184602847522482,-9999.0,0.45077821672960144,0.8949428041283507
2,0.6902118212213617,-9999.0,26837305.352778565,0.4395584349979943,-9999.0,0.3696303935479682,43.06071721295196
3,0.060733117803066984,-9999.0,33377139.355206136,0.022401732076292598,-9999.0,0.10771826304790517,0.04908619316473647
4,-9999.0,-9999.0,37428864.04255359,-9999.0,-9999.0,-9999.0,2.125791841731563
5,-9999.0,-9999.0,32289275.519744657,-9999.0,-9999.0,-9999.0,0.01967376187832794
6,-9999.0,-9999.0,36594820.18881639,-9999.0,-9999.0,-9999.0,0.33061169255911466
7,-9999.0,-9999.0,27655164.828894004,-9999.0,-9999.0,-9999.0,0.03154138721452843
8,-9999.0,-9999.0,31456089.26631892,-9999.0,-9999.0,-9999.0,0.0636917743866325
9,-9999.0,-9999.0,29387398.602294177,-9999.0,-9999.0,-9999.0,0.06340272681481364
10,-9999.0,-9999.0,24640999.175492007,-9999.0,-9999.0,-9999.0,1.2314578203225128
11,-9999.0,-9999.0,26853766.533916406,-9999.0,-9999.0,-9999.0,0.39277837531632803
12,-9999.0,-9999.0,27804918.72045836,-9999.0,-9999.0,-9999.0,0.018395019036335378
13,-9999.0,-9999.0,30134411.279300954,-9999.0,-9999.0,-9999.0,0.1765919406726211
14,-9999.0,-9999.0,34819339.814698264,-9999.0,-9999.0,-9999.0,0.033291910180225204
15,-9999.0,-9999.0,28767996.447570533,-9999.0,-9999.0,-9999.0,0.12788386215704686
16,-9999.0,-9999.0,29903361.610185966,-9999.0,-9999.0,-9999.0,0.026403201150697136
17,-9999.0,-9999.0,29236416.565731432,-9999.0,-9999.0,-9999.0,0.37985174093614166
18,-9999.0,-9999.0,30404108.476472814,-9999.0,-9999.0,-9999.0,0.2569337750159076
19,-9999.0,-9999.0,36706397.1479623,-9999.0,-9999.0,-9999.0,3.0003310350648533
20,-9999.0,-9999.0,32426938.985256772,-9999.0,-9999.0,-9999.0,0.08207892210642641
21,-9999.0,-9999.0,30518114.207298476,-9999.0,-9999.0,-9999.0,0.26653619075317936
22,-9999.0,-9999.0,27163174.82529322,-9999.0,-9999.0,-9999.0,0.03388530475711529
23,-9999.0,-9999.0,29479875.305876445,-9999.0,-9999.0,-9999.0,0.1288121658806035
24,-9999.0,-9999.0,33013326.846234944,-9999.0,-9999.0,-9999.0,0.589219332207954
25,-9999.0,-9999.0,36753710.70450719,-9999.0,-9999.0,-9999.0,2.099239796228804
26,-9999.0,-9999.0,26371322.61812206,-9999.0,-9999.0,-9999.0,0.11883551506212647
27,-9999.0,-9999.0,29464784.828887425,-9999.0,-9999.0,-9999.0,0.11376241330179893
28,-9999.0,-9999.0,31744693.91569655,-9999.0,-9999.0,-9999.0,0.6898255972908894
29,-9999.0,-9999.0,33175901.55640938,-9999.0,-9999.0,-9999.0,0.08063904790748261
30,-9999.0,-9999.0,39734302.69400385,-9999.0,-9999.0,-9999.0,2.698913435657235
31,-9999.0,-9999.0,26138729.142470878,-9999.0,-9999.0,-9999.0,0.06385040524496292
32,-9999.0,-9999.0,32059933.81757927,-9999.0,-9999.0,-9999.0,0.21381790939428202
33,-9999.0,-9999.0,29528984.89147062,-9999.0,-9999.0,-9999.0,9.830731772666004
34,-9999.0,-9999.0,29381852.560301736,-9999.0,-9999.0,-9999.0,0.2884994445009198
35,-9999.0,-9999.0,28307664.86565206,-9999.0,-9999.0,-9999.0,3.6125981193698036
36,-9999.0,-9999.0,33380546.427363012,-9999.0,-9999.0,-9999.0,0.027623147273663027
37,-9999.0,-9999.0,28562373.048362322,-9999.0,-9999.0,-9999.0,1.0877858213158853
38,-9999.0,-9999.0,34271028.95172452,-9999.0,-9999.0,-9999.0,0.09364150880655443
39,-9999.0,-9999.0,33927576.210236534,-9999.0,-9999.0,-9999.0,0.22302358941607242
40,-9999.0,-9999.0,33824798.1773945,-9999.0,-9999.0,-9999.0,0.4639778648526743
