,poly6,se,rq,matern32,matern52,se + linear,rq + linear,se + poly6,rq + poly6,se + matern32,rq + matern32,matern32 + linear,se + se,rq + rq
0,-9999.0,1.566644323171197e-07,1.7033179472501294e-08,5.224129327712017e-08,0.0007679030757313695,0.0005916254622222762,-9999.0,0.000628482178283852,-9999.0,1.6514763204792077e-06,4.164154398609726e-07,4.360928292809322e-07,0.0007034686622619084,0.000617775005849201
1,0.0002835799101116558,0.0001895092043425749,0.00015124782775576774,5.207539951551281e-09,6.5723354457010525e-09,0.0001594146044784831,-9999.0,0.00020968534399495135,0.0002085408605629124,0.0001491962406612806,6.282298809183016e-07,4.6814885509661914e-07,0.00015696729996075582,6.357908410573089e-06
2,0.00026091221764832837,0.00034588172626239173,0.0004897522073093357,6.9842410036062644e-06,7.868979532931392e-06,0.0005727272498232262,-9999.0,0.0005137153197237559,0.0005354189404831704,0.0005139998059272631,8.513132652390192e-05,9.676609079787246e-05,0.0005296857623370165,0.00010967428349284714
3,0.00032011487584803844,0.00039753720051261736,0.0002705783916024242,1.2287190897873035e-07,1.209272903077301e-08,0.00030654090929634265,-9999.0,0.00036499813623440955,0.0003980745648394546,0.00039564547786508086,3.247523018895477e-07,6.90179487640992e-06,0.00030935599921316667,0.0003491703203911229
4,0.0016893465725692197,0.0016932159383283207,0.0016181578654819522,3.361285757527871e-08,1.1220195917201835e-08,0.0017370461242610451,-9999.0,0.001796647118944225,0.0016853528574005973,0.00174216899419041,6.670330782454023e-06,4.021683355306097e-06,0.001696630915884153,0.0015972578928971908
5,0.00028818878132697045,0.00010535747393791425,0.00011863894203836638,1.3020070605138038e-05,0.00010910251759511525,0.00030499575916631246,-9999.0,0.0006540357518114268,0.0007231567515150667,0.00010941543204775823,0.0002056154296092453,0.00013699637438235591,0.00029911563712959504,0.00012232782588406509
6,0.00032903167860966084,0.00011463197202201149,0.00013225034579403857,2.8066058945410584e-07,0.0001873859915919353,0.00018900909334321415,-9999.0,-9999.0,0.0002586354726744168,0.0001779477097699779,1.9591434405419144e-06,5.090332886457265e-06,0.00018174076783882806,0.00018687340580007637
7,-9999.0,-9999.0,0.0007620536584885279,1.5380808718851072e-07,0.0007825478803025103,0.0008400152346734868,-9999.0,-9999.0,-9999.0,0.0008108903178098203,8.027440517497197e-05,0.000805083252311124,0.0008440329992399014,0.0008215082594441695
8,0.0010024559711216807,-9999.0,0.0013849211353494076,6.45315124451453e-08,0.0015076658488492156,0.0015336586706033689,-9999.0,-9999.0,-9999.0,0.0016413259286026432,2.8188844409033417e-05,1.3317785867094403e-05,0.001609561976440029,0.0016372409124647918
9,0.0003909951407270191,-9999.0,0.0001924804790676252,1.2760086338038818e-05,0.00020672728644334005,0.0001690692859579946,-9999.0,-9999.0,-9999.0,0.00020808079841966185,7.90056399576248e-05,0.00014864435236131235,0.00021677601281393588,0.0001945219951850307
